columnwidth,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
83,44,5,5,5,5,0,0,0,0,0,0,0,0,0,0
78,57,5,5,5,5,0,0,0,0,0,0,0,0,0,0
26,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
45,9,9,9,7,0,0,0,0,0,0,0,0,0,0,0
27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0
33,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0
33,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0
33,4,6,5,6,0,0,0,0,0,0,0,0,0,0,0
125,0,0,8,8,10,12,16,30,8,16,0,0,0,0,0
47,35,6,5,5,5,1,1,1,5,5,0,0,0,0,0
33,6,5,5,3,1,1,1,5,5,0,0,0,0,0,0
29,38,4,5,5,5,3,5,3,3,5,0,0,0,0,0
29,4,5,5,5,3,5,3,3,3,0,0,0,0,0,0
130,0,27,24,22,31,17,29,33,32,22,0,0,0,0,0
46,11,7,7,7,7,7,7,9,9,7,0,0,0,0,0
50,12,7,9,9,9,9,10,10,9,7,0,0,0,0,0
78,0,15,9,16,16,10,16,13,0,0,0,0,0,0,0
38,16,4,6,7,7,7,6,7,6,0,0,0,0,0,0
25,5,3,2,2,3,2,3,3,0,0,0,0,0,0,0
43,10,2,2,2,3,2,3,3,0,0,0,0,0,0,0
43,10,2,2,2,3,2,2,3,0,0,0,0,0,0,0
79,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0
50,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0
54,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0
54,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
25,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
24,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
25,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
24,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
25,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
48,0,7,8,5,5,3,4,4,6,9,7,8,8,0,0
37,4,6,6,7,7,7,7,6,6,6,6,6,6,0,0
38,4,6,6,7,7,7,7,6,6,6,7,7,6,0,0
34,4,6,6,6,6,6,6,6,6,6,6,6,6,0,0
34,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0
28,22,4,3,3,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,17,4,3,3,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,13,4,3,3,3,3,0,0,0,0,0,0,0,0,0
26,4,2,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
84,0,13,15,15,13,18,16,0,0,0,0,0,0,0,0
49,11,5,6,6,6,6,6,0,0,0,0,0,0,0,0
53,12,5,5,6,6,6,6,0,0,0,0,0,0,0,0
53,12,5,5,6,6,6,6,0,0,0,0,0,0,0,0
33,16,0,6,6,5,0,4,4,0,0,0,0,0,0,0
64,15,2,2,13,2,2,0,0,0,0,0,0,0,0,0
47,8,6,2,14,3,1,0,0,0,0,0,0,0,0,0
64,12,2,2,22,1,1,0,0,0,0,0,0,0,0,0
77,7,2,2,16,1,1,0,0,0,0,0,0,0,0,0
26,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
20,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
20,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
32,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
32,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
42,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
54,4,11,11,0,0,0,0,0,0,0,0,0,0,0,0
45,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
45,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
98,29,7,7,0,0,0,0,0,0,0,0,0,0,0,0
70,34,6,6,0,0,0,0,0,0,0,0,0,0,0,0
91,27,6,6,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
53,13,3,3,3,3,3,0,0,0,0,0,0,0,0,0
51,12,3,3,3,3,3,0,0,0,0,0,0,0,0,0
55,0,11,11,11,11,0,0,0,0,0,0,0,0,0,0
29,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
31,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
31,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
30,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
29,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
32,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
45,17,5,5,5,0,0,0,0,0,0,0,0,0,0,0
54,29,5,5,5,0,0,0,0,0,0,0,0,0,0,0
70,34,5,5,5,0,0,0,0,0,0,0,0,0,0,0
77,36,3,3,3,0,0,0,0,0,0,0,0,0,0,0
83,0,15,15,4,15,7,15,19,0,0,0,0,0,0,0
48,11,5,5,5,5,3,3,3,0,0,0,0,0,0,0
53,12,5,5,5,5,3,3,3,0,0,0,0,0,0,0
52,12,5,5,5,5,3,3,3,0,0,0,0,0,0,0
53,11,5,5,5,5,3,3,3,0,0,0,0,0,0,0
96,0,22,20,13,8,13,7,15,0,0,0,0,0,0,0
48,11,2,2,3,3,3,3,3,0,0,0,0,0,0,0
53,11,2,2,3,3,3,3,3,0,0,0,0,0,0,0
62,0,0,7,13,13,7,11,9,11,6,9,0,0,0,0
31,4,4,4,3,5,4,6,4,4,4,3,0,0,0,0
31,3,4,2,5,4,3,4,4,4,3,0,0,0,0,0
32,4,3,4,4,5,4,3,2,7,2,3,0,0,0,0
32,4,4,4,5,2,1,7,7,2,3,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
22,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
22,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
29,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
25,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
24,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
74,43,16,16,16,0,0,0,0,0,0,0,0,0,0,0
71,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0
25,26,4,4,1,0,0,0,0,0,0,0,0,0,0,0
71,16,9,1,0,0,0,0,0,0,0,0,0,0,0,0
83,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0
49,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0
54,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0
30,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0
51,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0
51,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0
28,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
58,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0
25,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
58,12,8,5,0,0,0,0,0,0,0,0,0,0,0,0
24,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
77,0,12,12,16,16,0,0,0,0,0,0,0,0,0,0
33,6,5,5,5,3,0,0,0,0,0,0,0,0,0,0
57,15,9,9,9,9,0,0,0,0,0,0,0,0,0,0
58,0,13,13,6,7,0,0,0,0,0,0,0,0,0,0
34,4,6,6,5,6,0,0,0,0,0,0,0,0,0,0
33,4,6,5,5,5,0,0,0,0,0,0,0,0,0,0
33,4,6,5,5,5,0,0,0,0,0,0,0,0,0,0
34,4,6,5,5,5,0,0,0,0,0,0,0,0,0,0
48,0,7,8,5,5,3,4,4,6,9,7,8,8,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,4,3,3,3,3,3,3,3,3,3,3,1,1,0,0
26,4,3,3,3,3,3,3,3,3,3,1,1,1,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
59,0,11,8,6,7,7,7,7,12,10,10,11,8,8,7
39,16,3,1,1,1,1,1,3,1,1,1,1,1,1,1
62,15,3,3,1,1,1,3,1,1,1,1,3,1,1,3
65,32,3,1,3,1,1,3,1,1,3,1,1,1,1,1
34,51,0,6,6,29,0,6,6,0,0,0,0,0,0,0
25,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,2,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,2,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
27,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
35,47,0,6,6,29,6,6,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
25,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0
34,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0
25,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
25,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
38,12,0,7,7,29,7,7,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
38,12,0,7,7,6,7,7,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
38,12,0,7,7,15,7,7,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
38,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0
25,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
25,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
25,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
26,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
38,12,0,7,7,15,7,7,52,0,0,0,0,0,0,0
25,4,3,3,3,3,1,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
26,4,2,3,3,3,2,0,0,0,0,0,0,0,0,0
35,12,0,6,6,6,6,6,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0
26,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
38,12,0,7,7,6,7,7,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
37,12,0,7,7,6,7,7,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
25,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
28,4,4,4,5,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0
26,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0
26,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0
29,35,6,5,5,5,5,0,0,0,0,0,0,0,0,0
29,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0
50,12,5,5,5,5,0,0,0,0,0,0,0,0,0,0
34,5,5,5,6,5,0,0,0,0,0,0,0,0,0,0
64,30,5,5,3,3,0,0,0,0,0,0,0,0,0,0
61,14,5,7,4,9,6,0,0,0,0,0,0,0,0,0
25,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0
36,6,3,4,6,6,6,0,0,0,0,0,0,0,0,0
25,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0
26,0,4,4,5,5,3,4,4,4,4,4,4,4,13,4
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,2,0,0
21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3
13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,2,2,2,2,2,2,0,0
21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,4,4,5,5,3,4,4,3,4,4,4,4,13,4
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,2,0,0
19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,2,0,0
22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,3,3,3,3,3,2,2,2,2,2,2,2,3,3
21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
57,15,4,4,4,3,4,4,0,0,0,0,0,0,0,0
76,21,4,4,4,3,4,4,0,0,0,0,0,0,0,0
59,31,4,5,4,3,5,4,0,0,0,0,0,0,0,0
61,16,1,1,4,3,5,4,0,0,0,0,0,0,0,0
34,0,4,4,5,5,3,4,4,4,4,4,4,4,0,0
25,4,2,2,2,2,3,3,3,3,3,3,3,2,0,0
26,4,2,2,2,3,3,3,3,3,3,3,3,2,0,0
26,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
26,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
26,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
108,3,12,25,27,0,0,0,0,0,0,0,0,0,0,0
87,21,5,5,5,0,0,0,0,0,0,0,0,0,0,0
53,12,3,3,2,0,0,0,0,0,0,0,0,0,0,0
67,0,4,4,5,5,3,4,4,4,4,4,4,4,15,0
26,4,2,2,2,3,3,3,2,2,3,3,3,3,3,0
26,4,2,2,3,3,3,3,2,2,3,3,3,3,3,0
26,4,2,2,2,3,3,2,2,2,3,3,3,3,3,0
26,4,2,2,2,3,2,2,2,2,2,2,2,3,2,0
26,4,2,2,2,2,2,2,2,2,2,2,2,3,2,0
33,0,4,4,5,5,3,4,4,4,4,0,0,0,0,0
88,24,3,3,3,3,3,3,3,3,3,0,0,0,0,0
101,26,2,3,3,3,3,3,3,3,3,0,0,0,0,0
25,19,4,3,20,5,4,4,5,5,3,4,4,4,4,4
21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,2,4,3,3,3,3,3,3,2,3,3,3,3,3
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,3,3,3,3,3,2,3,3,3,2,2,0,0
21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,2,2,2,2,2,2,2,2,2,3,2,2,0,0
13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,3,3,3,3,3,3,3,3,3,2,2,0,0
21,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26,19,4,2,20,5,4,4,5,5,3,4,4,4,4,4
12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,2,3,3,3,3,3,0,0
19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,3,3,3,3,3,2,3,3,3,2,2,0,0
22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,2,3,3,3,3,3,2,3,3,3,3,3,0,0
12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,3,3,3,3,3,3,3,3,3,3,2,0,0
22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0
19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
90,5,22,12,0,0,0,0,0,0,0,0,0,0,0,0
38,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
90,9,21,12,0,0,0,0,0,0,0,0,0,0,0,0
29,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,4,4,5,5,3,4,4,4,4,4,4,4,0,0
26,4,4,1,1,1,1,1,1,1,1,1,1,4,0,0
29,4,4,4,4,4,4,4,4,5,5,5,5,5,0,0
31,4,5,5,5,5,5,5,5,5,5,5,5,5,0,0
29,4,5,5,5,4,4,4,4,4,4,4,4,4,0,0
25,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
54,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0
26,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0
25,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0
55,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0
29,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
28,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
134,36,6,6,0,0,0,0,0,0,0,0,0,0,0,0
56,30,4,4,0,0,0,0,0,0,0,0,0,0,0,0
49,23,9,9,0,0,0,0,0,0,0,0,0,0,0,0
65,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0
61,34,12,12,0,0,0,0,0,0,0,0,0,0,0,0
105,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
53,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0
53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
53,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
28,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
29,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
29,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
32,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
27,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
29,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
22,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
29,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
25,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
23,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
24,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
22,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
28,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0
24,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
33,0,4,4,5,5,3,4,4,4,4,4,4,4,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
26,4,3,3,3,3,3,3,3,3,3,3,3,3,0,0
36,4,7,7,7,7,7,7,7,7,7,7,34,0,0,0
172,11,63,69,94,50,50,109,111,70,56,86,0,0,0,0
73,30,9,9,9,9,9,10,9,9,9,10,10,0,0,0
137,4,32,32,25,8,0,0,0,0,0,0,0,0,0,0
67,12,13,13,13,13,0,0,0,0,0,0,0,0,0,0
37,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0
62,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,9,4,5,5,3,4,4,4,4,4,4,4,0,0
31,6,3,3,3,3,3,3,3,3,3,3,3,3,0,0
